row_id,user_id,video_id,score
348,132,1052,50245
349,133,459,156027
350,134,4270,1.40426e+06
351,134,3941,661361
352,135,7449,483677
353,136,6962,110235
354,136,5933,49470
355,136,682,931977
356,136,1749,972148
357,136,2659,1.0789e+06
358,136,2961,268549
359,136,7264,1.11734e+06
360,136,1751,1.0333e+06
361,136,5787,105729
362,136,1590,1.16728e+06
363,137,4113,1.31925e+06
364,138,6588,381443
365,138,6968,745557
366,138,6397,265968
367,138,7219,318231
368,138,582,567985
369,138,5284,492438
370,139,6303,868653
371,140,1052,1049
372,140,6413,160820
373,140,6533,193865
374,142,1483,1.07287e+06
375,142,2012,1.36869e+06
376,142,6330,1.49555e+06
377,142,1486,631043
378,142,3913,1.2331e+06
379,143,3302,1.34632e+06
380,144,403,549774
381,144,1668,457989
382,144,5371,1.01543e+06
383,144,2980,504978
384,144,2465,599536
385,145,2544,1.04418e+06
386,145,6683,1.20052e+06
387,146,4644,1.22401e+06
388,147,4420,1.57938e+06
389,147,5373,1.62511e+06
390,147,7129,1.65833e+06
391,150,1046,1.3563e+06
392,150,4631,1.60287e+06
393,150,1957,1.62041e+06
394,151,4113,785094
395,151,1707,736900
396,151,5045,675489
397,152,886,1.20343e+06
398,152,5373,1.29173e+06
399,153,5536,1.31809e+06
400,153,6718,960814
401,153,7356,656729
402,154,6989,691277
403,156,220,544200
404,156,2061,817610
405,157,2544,603913
406,157,6862,708645
407,158,4195,1.1466e+06
408,158,3685,1.4859e+06
409,158,2087,1.5291e+06
410,159,3386,1.21052e+06
411,159,1577,372365
412,160,5675,861887
413,160,6678,482271
414,160,5374,856194
415,160,1412,662969
416,160,3623,833330
417,161,1033,380417
418,161,6921,798624
419,161,6809,549986
420,162,3600,1.3139e+06
421,162,682,1.47566e+06
422,162,2387,1.25663e+06
423,163,4113,853213
424,163,2303,1.20642e+06
425,163,29,723972
426,163,4258,24620
427,164,6252,692575
428,166,145,1.66899e+06
429,167,3018,1.24665e+06
430,167,7222,912658
431,167,3902,854507
432,168,527,306867
433,168,2963,1.33943e+06
434,168,6769,1.50199e+06
435,168,6687,1.50622e+06
436,169,3691,1.09112e+06
437,169,7199,1.07219e+06
438,169,2945,994568
439,171,157,1.03778e+06
440,172,6125,799341
441,172,911,1.1386e+06
442,173,868,794394
443,173,321,501568
444,175,1726,456788
445,176,2303,678519
446,176,804,541190
447,176,7058,50109
448,176,3352,613254
449,176,3796,812812
450,176,7160,376455
451,176,2177,49328
452,176,4322,13082
453,176,433,73906
454,176,1911,33419
455,176,6699,51343
456,176,6774,506960
457,177,1632,881521
458,178,3629,349614
459,179,2332,1.00582e+06
460,179,453,864930
461,179,1282,1.37374e+06
462,179,2202,1.19535e+06
463,179,4332,1.3621e+06
464,179,1470,1.23195e+06
465,179,6975,996275
466,180,1074,391508
467,181,3128,449135
468,181,4496,835206
469,181,6082,144783
470,181,1015,834495
471,184,2491,54486
472,184,5034,15386
473,184,122,32799
474,184,3822,13164
475,184,1695,28491
476,184,6161,216537
477,184,579,13019
478,184,2362,35761
479,184,3501,68624
480,184,3951,50423
481,185,2303,1.5835e+06
482,185,2869,1.46205e+06
483,185,1957,1.55666e+06
484,185,5031,1.48373e+06
485,185,3578,1.1432e+06
486,186,445,1.53837e+06
487,186,4636,1.21345e+06
488,187,2004,592287
489,187,3182,112047
490,187,3182,105616
491,187,4569,212761
492,187,4569,215006
493,187,6132,106108
494,187,6132,100994
495,188,4460,1.66174e+06
496,188,7107,1.69422e+06
497,189,6962,115778
498,189,2949,1.01689e+06
499,189,3691,1.11115e+06
500,189,3018,922284
501,190,4339,669040
502,191,3217,226157
503,191,1033,146264
504,191,5034,129697
505,191,527,70888
506,191,7110,193579
507,192,6504,1.25418e+06
508,192,4172,961366
509,197,2113,650526
510,197,6531,575206
511,197,509,647091
512,197,6485,289236
513,198,7335,877302
514,198,6946,993954
515,198,6381,1.25955e+06
516,198,4166,554915
517,199,299,894521
518,199,2985,295215
519,199,3740,31278
520,200,299,1.65194e+06
521,200,1868,1.50336e+06
522,201,1694,336096
523,201,708,1.25951e+06
524,202,3113,896342
525,204,5371,1.40809e+06
526,204,982,846228
527,204,2957,675332
528,204,1575,1.1342e+06
529,204,1656,759278
530,204,5346,1.09729e+06
531,204,6997,687332
532,204,5513,826676
533,204,6282,906865
534,204,2614,577250
535,204,3339,1.24264e+06
536,204,382,1.16746e+06
537,204,650,400950
538,204,1702,1.02992e+06
539,204,4768,433620
540,204,1788,1.03448e+06
541,204,4214,645790
542,205,1693,294489
543,205,703,198007
544,205,4946,391773
545,205,3763,371507
546,205,193,442040
547,205,1695,276355
548,205,3670,230411
549,205,6659,345399
550,205,3079,413113
551,205,132,200348
552,205,6436,19457
553,205,4803,155548
554,205,5825,31836
555,205,5446,436384
556,205,6884,636517
557,205,4077,377334
558,205,1109,27949
559,205,4672,406172
560,205,239,133079
561,205,6267,280133
562,205,5108,24472
563,205,3708,2774
564,205,3083,306044
565,205,2878,335172
566,205,29,268273
567,205,5868,360456
568,205,2383,345057
569,205,2709,36216
570,205,5553,325884
571,205,1744,533485
572,205,5029,279348
573,205,4737,369051
574,205,2814,209477
575,205,3712,34130
576,205,2213,102986
577,205,63,395005
578,205,6222,67966
579,206,5928,275543
580,206,5928,258928
581,206,5796,95273
582,207,4992,546920
583,207,7219,601688
584,207,5056,869974
585,207,6553,1.25242e+06
586,208,4161,1.49168e+06
587,210,978,154675
588,210,978,456485
589,210,978,456491
590,210,6478,984002
591,210,7378,160149
592,210,7085,452342
593,210,3216,355112
594,210,2431,683706
595,211,5374,1.08098e+06
596,211,6860,420900
597,211,4166,350090
598,211,657,99003
599,214,4640,596800
600,214,6403,742939
601,215,3210,1.24714e+06
602,215,2177,1.1244e+06
603,215,4893,1.19453e+06
604,215,220,624835
605,216,6921,1.32632e+06
606,216,6291,1.24307e+06
607,216,4941,1.25715e+06
608,218,3238,990419
609,218,6471,86934
610,218,832,1.31778e+06
611,218,3849,713906
612,218,5096,1.00765e+06
613,218,5603,718111
614,218,4332,1.28149e+06
615,218,2348,1.20551e+06
616,218,7336,1.20813e+06
617,221,527,4068
618,221,6700,223410
619,221,1894,147857
620,221,4750,20831
621,221,3159,161592
622,221,3102,203243
623,221,6865,70852
624,222,53,1.61569e+06
625,222,3321,1.52761e+06
626,222,3545,1.37277e+06
627,223,3238,350021
628,223,5137,360718
629,223,6181,441035
630,224,2399,1.60922e+06
631,225,6792,1.5659e+06
632,225,6769,1.31611e+06
633,226,4113,1.01768e+06
634,226,4113,972731
635,226,2383,1.15394e+06
636,226,3128,748806
637,226,5513,877301
638,226,868,1.10218e+06
639,226,6346,1.34923e+06
640,226,1535,796354
641,226,2407,426314
642,227,5463,1.69543e+06
643,228,2805,1.40655e+06
644,229,2784,98919
645,229,2573,50821
646,229,3916,279850
647,229,4496,1.40098e+06
648,232,1833,1.42909e+06
649,233,3742,1.26432e+06
650,234,5995,782078
651,234,5096,472964
652,234,7017,653650
653,235,4569,1.02461e+06
654,236,3587,934917
655,236,6024,1.04332e+06
656,236,3706,1.0223e+06
657,237,6423,1.24882e+06
658,238,5844,222814
659,238,3978,2522
660,238,6678,147609
661,238,1076,131963
662,238,923,201023
663,238,5713,17536
664,238,5966,238276
665,239,185,444734
666,239,1993,336420
667,239,2160,562177
668,239,1878,123202
669,240,792,520572
670,241,3461,979295
671,242,3216,50788
672,242,2993,46322
673,243,2700,1.33936e+06
674,244,6026,1.34673e+06
675,244,4417,1.07776e+06
676,244,3018,1.38152e+06
677,244,299,1.62998e+06
678,246,4185,130633
679,248,4004,1.09924e+06
680,248,3833,1.43726e+06
681,248,7357,134704
682,248,7257,166276
683,248,6439,1.4402e+06
684,250,2729,1.40383e+06
685,250,6518,1.62673e+06
686,251,1934,155590
687,251,3352,1.26983e+06
688,251,5665,747197
689,251,4506,1.26334e+06
690,251,6921,991123
691,252,2594,139536
692,252,4194,953873
693,252,2654,421814
694,252,5239,1.03297e+06
695,252,7486,591888
696,253,5664,693026
697,253,2999,1.10275e+06
698,253,6775,948399
699,255,4311,912466
700,255,2951,1.23388e+06
701,255,4477,1.30117e+06
702,256,6209,1.48007e+06
703,256,1498,1.32931e+06
704,256,1957,870066
705,256,6565,1.6407e+06
706,258,256,1.62161e+06
707,258,6565,1.68834e+06
708,258,3568,1.60418e+06
709,260,7045,235551
710,260,5567,205013
711,260,6478,174125
712,260,5073,239275
713,260,4672,274083
714,261,3369,181785
715,261,247,235260
716,261,3849,1.04682e+06
717,261,5351,1.03339e+06
718,263,3625,983848
719,265,6413,337862
720,265,1133,445557
721,266,347,908493
722,266,5381,814712
723,267,4506,1.6609e+06
724,267,368,1.69058e+06
725,268,6132,125447
726,268,335,176498
727,268,335,170575
728,269,2160,1.02289e+06
729,269,167,208754
730,270,2904,1.63248e+06
731,270,2684,207973
732,270,4636,1.53149e+06
733,272,4928,1.46924e+06
734,272,4172,1.33318e+06
735,272,7063,1.27669e+06
736,272,2684,159547
737,272,2684,154446
738,272,5747,1.3062e+06
739,272,5314,1.00037e+06
740,272,5474,269552
741,272,5474,258841
742,273,2414,1.45882e+06
743,276,443,987937
744,276,682,1.02102e+06
745,276,3155,784881
746,276,7287,1.23003e+06
747,278,1200,1.69855e+06
748,278,7542,1.60078e+06
749,278,6064,1.50355e+06
750,279,5128,1.27948e+06
751,281,7044,320406
752,281,3573,802489
753,282,1162,201676
754,282,2681,306940
755,282,5955,1.56072e+06
756,282,4888,220602
757,283,4916,433307
758,283,2171,567099
759,283,5591,933522
760,283,6189,756340
761,283,5809,753743
762,283,1522,358540
763,284,3587,1.37127e+06
764,284,333,894154
765,284,2368,1.55515e+06
766,284,2030,1.55994e+06
767,284,281,351417
768,284,6267,1.00041e+06
769,284,5759,1.10384e+06
770,284,4158,1.41951e+06
771,284,171,1.19708e+06
772,284,2413,1.46935e+06
773,284,6205,1.2629e+06
774,284,5697,1.16113e+06
775,284,3173,1.43058e+06
776,285,6209,1.63138e+06
777,285,104,1.20098e+06
778,285,3595,931127
779,286,1909,720725
780,286,500,640036
781,286,5033,207972
782,286,5311,102771
783,286,520,1.26078e+06
784,286,1103,966555
785,286,5900,257808
786,286,2794,764341
787,286,2794,110100
788,286,4646,130599
789,286,7136,999724
790,286,1440,78464
791,287,2635,762927
792,287,1395,724815
793,287,4638,1.05537e+06
794,287,4302,716982
795,288,4636,782711
796,289,2631,1.48082e+06
797,289,4823,1.61662e+06
798,289,2926,1.56801e+06
799,289,3018,1.51141e+06
800,289,1861,1.55698e+06
801,290,1522,299154
802,291,122,207213
803,291,908,153858
804,291,3221,1.40875e+06
805,291,7015,1.35635e+06
806,291,6886,1.39231e+06
807,292,127,662606
808,292,5430,52643
809,294,3505,988561
810,294,5931,850968
811,295,4856,69268
812,296,6769,1.0567e+06
813,296,605,1.4399e+06
814,296,2049,1.24994e+06
815,297,1785,833506
816,298,1886,1.49903e+06
817,298,3393,1.43885e+06
818,298,6989,1.55602e+06
819,298,4650,1.5793e+06
820,299,1957,1.3877e+06
821,299,1957,1.34859e+06
822,299,4563,1.6576e+06
823,300,7256,1.06189e+06
824,300,6280,480497
825,300,4063,1.51888e+06
826,303,3504,511310
827,303,120,338956
828,303,3048,56094
829,303,2744,399305
830,303,3310,772115
831,303,6181,469102
832,303,3926,328597
833,303,6733,592379
834,306,3654,1.53896e+06
835,306,2962,1.67215e+06
836,306,996,1.35336e+06
837,307,2399,1.27531e+06
838,308,7015,1.35991e+06
839,309,6804,1.63609e+06
840,309,70,1.05448e+06
841,312,2303,1.24917e+06
842,313,247,105444
843,313,240,141965
844,313,3000,644901
845,313,2363,79010
846,313,610,70844
847,315,3625,796964
848,315,1052,38673
849,315,1052,33477
850,315,2544,647287
851,315,623,851731
852,315,2980,738688
853,316,1419,1.5911e+06
854,316,6847,1.63434e+06
855,318,5238,1.19766e+06
856,318,2510,1.18711e+06
857,318,4870,999540
858,318,2399,806375
859,318,2049,869675
860,321,5307,1.49103e+06
861,321,7017,1.54274e+06
862,321,2700,1.46402e+06
863,321,4161,1.62028e+06
864,321,2303,1.59807e+06
865,322,2675,373813
866,323,2004,1.14387e+06
867,323,6769,791129
868,323,3018,1.04684e+06
869,324,3131,1.5966e+06
870,325,4283,1.37526e+06
871,325,6191,1.35732e+06
872,325,4662,1.2732e+06
873,325,6565,1.4518e+06
874,325,2962,1.15539e+06
875,325,226,886919
876,325,5585,489883
877,325,6274,939542
878,326,2303,1.08772e+06
879,328,792,1.61866e+06
880,330,38,1.52212e+06
881,330,2383,1.27122e+06
882,330,6921,1.30304e+06
883,330,3207,1.25759e+06
884,330,1783,1.02793e+06
885,330,3685,1.56347e+06
886,330,54,1.17108e+06
887,330,6507,1.32179e+06
888,330,2399,1.11451e+06
889,330,2092,1.27412e+06
890,331,6775,909863
891,332,6031,173483
892,332,67,544491
893,333,4270,1.69643e+06
894,333,6909,1.5999e+06
895,335,5522,1.61192e+06
896,335,2084,1.35684e+06
897,335,3112,1.51126e+06
898,335,6241,1.52805e+06
899,335,6416,1.49511e+06
900,335,657,1.32051e+06
901,335,2383,1.4171e+06
902,335,1308,897422
903,337,5073,983722
904,338,65,571111
905,338,7136,991616
906,339,6026,1.43146e+06
907,341,610,920619
908,341,238,1.42912e+06
909,341,3955,1.36974e+06
910,341,3959,1.27594e+06
911,341,2750,1.26286e+06
912,341,2303,1.33083e+06
913,341,5585,90588
914,341,4660,1.1883e+06
915,341,3010,1.171e+06
916,343,6026,424359
917,344,4640,1.37763e+06
918,344,682,1.60586e+06
919,344,2510,1.65837e+06
920,344,4715,1.62364e+06
921,344,2527,1.66164e+06
922,344,1075,1.61661e+06
923,344,4807,1.24838e+06
924,344,4605,1.66527e+06
925,344,4849,1.36831e+06
926,345,3791,1.33793e+06
927,346,3936,1.15608e+06
928,346,4768,608556
929,346,5351,851289
930,346,5463,1.21912e+06
931,346,6839,751994
932,346,5639,1.28316e+06
933,346,6286,856626
934,347,162,719713
935,347,7233,928522
936,347,2612,654969
937,347,6540,832796
938,349,3387,1.32529e+06
939,350,3858,487727
940,350,2303,703830
941,350,4113,468349
942,351,5414,525079
943,351,3000,524152
944,351,3477,357896
945,351,3334,422505
946,351,792,779605
947,351,453,396196
948,351,45,623732
949,351,6268,486210
950,351,3705,249489
951,352,149,25246
952,352,199,216235
953,355,5201,1.34736e+06
954,355,4569,619573
955,356,992,17839
956,356,4577,606125
957,356,5720,51453
958,357,6676,90382
959,357,6368,696017
960,362,213,1.23895e+06
961,362,5109,1.06812e+06
962,362,7235,884160
963,362,1280,611172
964,362,3897,998228
965,363,453,123065
966,365,2986,766263
967,366,6573,16160
968,366,6573,13883
969,366,2551,338661
970,366,4313,366634
971,366,364,480250
972,367,5725,212302
973,368,2303,601518
974,370,2631,1.38237e+06
975,370,4283,1.51656e+06
976,370,6551,326918
977,370,6551,319962
978,370,3551,1.18751e+06
979,370,6418,1.20199e+06
980,371,6921,1.00914e+06
981,371,3587,894491
982,372,6001,1.05272e+06
983,372,6191,1.08405e+06
984,372,6398,744351
985,372,3234,968440
986,379,7322,149668
987,379,3706,146641
988,380,3383,1.54082e+06
989,380,1861,1.52596e+06
990,382,601,388293
991,382,681,599725
992,382,5169,487138
993,382,3885,219456
994,382,347,428961
995,382,1007,334309
996,382,4087,531059
997,382,3182,82803
998,383,4163,755500
999,383,4569,408616
1000,383,4569,391540
1001,384,945,218836
1002,384,1725,517560
1003,384,6439,727858
1004,385,1707,1.61711e+06
1005,385,143,587037
1006,385,5948,1.68036e+06
1007,386,445,1.6738e+06
1008,386,3369,1.03474e+06
1009,388,2160,1.30747e+06
1010,388,29,1.06693e+06
1011,388,3951,1.10794e+06
1012,388,185,1.06889e+06
1013,389,4063,703687
1014,389,4190,28431
1015,389,370,75681
1016,389,3325,69481
1017,389,370,511022
1018,389,1189,40520
1019,389,4680,92163
1020,389,2958,54958
1021,389,6769,59497
1022,389,669,84105
1023,391,4004,1.45082e+06
1024,391,2231,1.10325e+06
1025,391,3159,1.37883e+06
1026,391,3155,1.31035e+06
1027,393,7196,406142
1028,395,2544,678748
1029,395,2819,543749
1030,396,2002,781232
1031,396,7261,424516
1032,396,445,1.28296e+06
1033,396,4771,280566
1034,398,933,326355
1035,398,722,418980
1036,398,67,986793
1037,398,5374,847321
1038,399,2383,1.56926e+06
1039,399,2962,1.6013e+06
1040,399,5920,1.04382e+06
1041,400,1656,1.21523e+06
1042,400,2399,1.14921e+06
1043,400,3299,1.1308e+06
1044,403,1412,1.38972e+06
1045,405,453,124966
1046,405,3430,1.06644e+06
1047,405,2076,1.00706e+06
1048,405,3310,1.49151e+06
1049,406,682,1.34455e+06
1050,407,3844,1.55176e+06
1051,408,3393,724423
1052,408,3129,979460
1053,408,5399,240404
1054,408,3232,732064
1055,409,4081,1.68908e+06
1056,409,6888,1.65277e+06
1057,409,1737,1.60076e+06
1058,409,4552,1.63012e+06
1059,409,2053,1.58259e+06
1060,409,7172,317234
1061,409,232,1.66614e+06
1062,411,1679,752751
1063,412,2786,640124
1064,412,2171,543860
1065,412,6111,381286
1066,412,2594,85010
1067,413,3970,667354
1068,413,6149,700811
1069,413,6917,513244
1070,415,6921,1.00864e+06
1071,416,4013,1.20518e+06
1072,416,4071,180497
1073,417,633,1.17892e+06
1074,417,2962,962319
1075,417,682,930549
1076,417,4103,655642
1077,417,2245,1.19119e+06
1078,417,1938,1.14233e+06
1079,420,3430,1.15662e+06
1080,420,5665,802933
1081,420,5485,112342
1082,420,3248,1.30202e+06
1083,423,3158,600502
1084,424,4214,701619
1085,424,1350,457760
1086,425,5841,1.1354e+06
1087,425,5841,1.09241e+06
1088,425,1868,1.46156e+06
1089,425,5567,1.13894e+06
1090,426,2399,1.65146e+06
1091,426,3685,1.70237e+06
1092,427,985,468389
1093,427,1050,1.28469e+06
1094,428,5633,1.44972e+06
1095,430,748,216656
1096,431,4311,779456
1097,432,3587,998834
1098,432,2712,1.22468e+06
1099,434,2171,649952
1100,434,4670,894935
1101,434,5633,1.00125e+06
1102,434,5239,897734
1103,434,1621,865479
1104,434,6459,748624
1105,434,3648,651595
1106,434,473,205038
1107,434,1280,448594
1108,434,5802,117898
1109,435,627,871343
1110,435,7219,568900
1111,435,5683,705083
1112,436,697,793525
1113,436,2581,800725
1114,438,6989,514106
1115,438,299,722996
1116,440,6537,87444
1117,441,5603,920657
1118,441,3430,1.22124e+06
1119,444,5954,1.05878e+06
1120,444,2140,1.40233e+06
1121,444,6183,1.10243e+06
1122,446,263,257416
1123,447,6962,286904
1124,447,4946,404981
1125,449,2986,1.49028e+06
1126,450,3505,166435
1127,450,445,1.49288e+06
1128,450,7257,134153
1129,452,4971,1.45669e+06
1130,453,5490,554839
1131,454,1957,1.36146e+06
1132,455,7110,607061
1133,455,7356,459030
1134,457,3221,676511
1135,457,6418,581863
1136,457,3102,578803
1137,457,486,642190
1138,457,6262,761830
1139,457,1344,639722
1140,457,3544,37646
1141,458,2665,892431
1142,458,6210,1.23965e+06
1143,458,4734,872278
1144,458,5712,600412
1145,460,3027,658210
1146,460,299,1.20151e+06
1147,460,5050,824070
1148,460,3813,786190
1149,460,1694,192123
1150,460,1694,181010
1151,460,1668,619353
1152,460,1868,851847
1153,461,3166,1.19137e+06
1154,462,1268,346172
1155,462,6888,448010
1156,462,3685,485867
1157,462,132,188074
1158,462,1302,153384
1159,462,943,494595
1160,462,2031,379043
1161,463,2465,937769
1162,463,792,1.2588e+06
1163,463,1868,1.01174e+06
1164,463,7150,917698
1165,464,2951,1.64927e+06
