row_id,user_id,video_id,score
165,65,1146,584117
166,65,6291,692158
167,65,1934,795814
168,67,2395,780027
169,67,1458,151729
170,67,2413,931707
171,68,7399,157326
172,68,5239,280209
173,68,3113,341791
174,68,2426,452778
175,70,3721,1.10527e+06
176,70,3553,979845
177,71,3130,396177
178,71,2644,271537
179,71,5239,269444
180,71,3504,359026
181,71,5639,317227
182,71,6979,182720
183,73,6346,667109
184,73,2413,682910
185,73,5456,708923
186,73,3665,740950
187,73,3504,655892
188,73,3913,597804
189,73,7104,658474
190,73,5014,593827
191,73,5346,602800
192,73,382,659265
193,73,3574,656344
194,73,4649,732078
195,73,3647,406606
196,73,2435,556009
197,73,5239,557621
198,73,650,269892
199,73,3507,398927
200,73,2712,685205
201,73,6211,426085
202,73,4894,545672
203,73,6425,603366
204,74,977,1.17797e+06
205,74,2313,336708
206,74,2146,1.2087e+06
207,75,1323,520489
208,75,1079,122496
209,75,4734,51027
210,76,3810,408893
211,76,3799,417357
212,76,5907,304235
213,76,5996,283693
214,79,117,891480
215,79,2949,1.14359e+06
216,80,7241,180764
217,81,5618,1.17177e+06
218,81,7466,980067
219,81,4278,1.20903e+06
220,81,2790,1.22842e+06
221,81,6769,1.00897e+06
222,82,5679,562855
223,82,2771,532793
224,82,4161,753873
225,82,6236,781513
226,82,3533,125195
227,83,5675,809576
228,83,7212,127620
229,83,4640,478029
230,84,2517,883038
231,85,3964,146775
232,85,7474,38459
233,86,4644,744016
234,91,2383,846329
235,91,7485,643446
236,92,2383,1.15016e+06
237,94,6369,525616
238,94,1440,254388
239,95,5567,730278
240,95,5296,135129
241,95,1248,150031
242,96,393,180112
243,97,2126,1.17207e+06
244,98,985,348824
245,99,5538,184780
246,99,2962,1.05072e+06
247,99,4751,1.00338e+06
248,100,119,1.0811e+06
249,100,1594,789108
250,100,269,574045
251,100,6832,739193
252,100,5759,530174
253,100,5239,669408
254,100,3001,725481
255,100,1993,454938
256,100,3763,744564
257,100,4272,595115
258,101,6441,597855
259,101,7105,367929
260,102,6910,1.22092e+06
261,102,5314,1.06846e+06
262,102,2004,1.20871e+06
263,102,5633,1.18402e+06
264,102,7017,1.19048e+06
265,102,3018,1.17733e+06
266,102,3858,1.11846e+06
267,102,5683,934597
268,102,2141,1.19391e+06
269,102,5826,1.21344e+06
270,104,3570,19256
271,105,3232,756098
272,105,3418,505511
273,105,4750,213675
274,106,4642,451918
275,108,682,696400
276,108,3005,617801
277,109,2772,841500
278,110,626,505248
279,110,3159,860433
280,110,3018,1.00701e+06
281,110,5400,873207
282,110,1537,916367
283,111,1822,571343
284,111,1749,629846
285,111,6019,417131
286,111,5585,277802
287,112,1133,114277
288,112,908,40254
289,112,1694,48147
290,113,7172,112482
291,113,655,163395
292,113,3310,271396
293,113,5567,641465
294,113,1868,828116
295,114,3999,1.1382e+06
296,114,2435,496597
297,114,2435,479465
298,114,5001,1.06424e+06
299,115,2368,1.19678e+06
300,115,6815,1.23771e+06
301,115,7336,1.17649e+06
302,115,4715,1.14172e+06
303,115,4171,1.17091e+06
304,115,2309,1.16473e+06
305,115,2260,1.18817e+06
306,115,4702,1.12219e+06
307,115,5392,1.1657e+06
308,115,605,1.14074e+06
309,115,627,962978
310,118,7235,576486
311,118,94,841769
312,118,3588,784987
313,118,1069,157187
314,118,4906,728615
315,118,1069,144317
316,118,6243,238223
317,119,6507,1.19272e+06
318,120,909,686386
319,121,4013,903974
320,121,6527,674192
321,121,4242,902487
322,121,6154,829259
323,121,2068,837395
324,121,2798,992534
325,121,4980,793096
326,121,6243,278390
327,121,4421,795169
328,121,4906,873336
329,121,6687,666990
330,122,5522,1.15012e+06
331,122,3831,952114
332,122,4794,772268
333,122,1200,1.09324e+06
334,122,3000,889649
335,122,1058,1.01623e+06
336,122,4955,1.12735e+06
337,122,4319,1.20502e+06
338,124,6921,745229
339,124,3735,947644
340,124,6975,146629
341,125,233,1.08421e+06
342,125,6141,1.04684e+06
343,125,5774,797109
344,125,6019,838756
345,125,2551,1.05253e+06
346,125,2726,1.15473e+06
347,125,6701,984998
348,127,5034,121927
349,127,6541,211484
350,127,3902,737166
351,127,597,998809
352,129,2268,1.16272e+06
353,129,3273,1.15001e+06
354,130,4562,89787
355,130,5272,684519
356,130,4322,64510
357,130,2438,747891
358,130,5571,703312
359,132,3218,797098
360,132,393,446486
361,132,5354,768073
362,133,3020,197294
363,133,3232,196513
364,135,299,1.19485e+06
365,136,7015,775313
366,136,4216,128960
367,137,4636,1.13316e+06
368,138,4041,195824
369,138,4411,196587
370,138,2959,283429
371,138,7196,283027
372,138,2596,232537
373,138,178,269413
374,138,5734,460770
375,139,969,498065
376,142,1143,361586
377,142,3831,880464
378,142,6447,985888
379,142,3348,929449
380,142,6015,1.12263e+06
381,142,3283,1.04536e+06
382,142,6507,882705
383,142,2487,899818
384,142,4116,583295
385,142,3830,541902
386,142,4690,942136
387,142,1377,897148
388,145,728,256352
389,145,728,245972
390,145,5633,1.03408e+06
391,145,3836,1.1026e+06
392,145,4631,1.10973e+06
393,145,7065,438908
394,147,4906,1.17236e+06
395,147,3831,1.14343e+06
396,147,3652,1.15958e+06
397,147,2594,242707
398,147,6029,313954
399,147,2435,1.16253e+06
400,147,2838,1.19426e+06
401,148,1133,789365
402,148,3236,281807
403,149,6036,501232
404,149,6036,481392
405,149,6867,1.09178e+06
406,149,228,954193
407,149,3159,975396
408,149,2339,1.10538e+06
409,150,2594,234105
410,150,4636,1.16271e+06
411,150,5159,1.0134e+06
412,151,2897,636158
413,152,2317,776151
414,152,6921,845221
415,152,1075,873307
416,152,559,1.04356e+06
417,152,5176,906024
418,153,1768,905209
419,153,664,588369
420,153,3564,196710
421,154,7412,159320
422,155,3600,911248
423,156,6794,938914
424,156,1868,871515
425,156,1185,906404
426,157,769,458037
427,157,4965,495352
428,157,4846,470800
429,157,48,618619
430,157,3041,466704
431,158,362,927715
432,158,3498,1.02694e+06
433,158,4423,1.08584e+06
434,158,6527,754990
435,158,1200,1.12344e+06
436,158,4670,974306
437,158,3836,1.07975e+06
438,159,4646,839561
439,159,548,1.01366e+06
440,159,5478,715498
441,159,1248,178454
442,160,1184,411355
443,160,6092,364066
444,161,2833,89388
445,161,2407,236619
446,163,2747,606743
447,165,3000,814060
448,165,7240,1.02382e+06
449,165,2552,768413
450,165,791,1.07926e+06
451,165,627,673806
452,166,54,1.10129e+06
453,166,2949,1.19259e+06
454,166,3906,1.22443e+06
455,166,1285,1.18217e+06
456,166,5872,1.0755e+06
457,167,4169,1.01438e+06
458,168,5497,1.15585e+06
459,168,4640,1.04427e+06
460,168,3685,1.23289e+06
461,168,6712,1.23723e+06
462,168,39,1.23422e+06
463,169,3238,698447
464,169,5392,791889
465,169,5913,156065
466,169,1045,280181
467,172,5246,722955
468,172,6619,502776
469,172,3561,472524
470,172,597,758139
471,172,7136,716438
472,173,7444,780129
473,173,6910,713838
474,173,3215,777269
475,173,6019,488673
476,173,5497,545568
477,175,3969,504049
478,175,6882,929372
479,175,1189,90795
480,176,7177,335090
481,176,2949,403308
482,176,5290,77979
483,176,2561,20491
484,176,6778,13663
485,176,3740,23088
486,176,4907,50191
487,176,5860,31210
488,177,4646,805821
489,177,3746,880487
490,179,5158,981164
491,179,5374,979758
492,179,4941,834685
493,179,204,859092
494,179,5849,768661
495,179,6298,904580
496,180,274,359534
497,180,2607,444760
498,180,5013,476279
499,181,2535,118988
500,181,402,56833
501,181,4113,504315
502,181,969,401815
503,182,5615,851967
504,183,6942,997591
505,184,2030,81455
506,184,2279,49739
507,184,3611,8888
508,184,445,663698
509,184,4856,12074
510,184,3831,302438
511,185,2712,1.16375e+06
512,187,4971,396037
513,189,967,670032
514,190,1490,516812
515,190,4496,636087
516,190,4646,376617
517,190,5975,90933
518,190,7423,320472
519,190,7136,389107
520,191,281,62734
521,191,1184,174130
522,192,1934,791241
523,192,2313,173552
524,192,6981,749239
525,193,29,544667
526,195,4646,1.20276e+06
527,196,2254,789730
528,197,1742,35189
529,198,584,883633
530,198,7380,1.06646e+06
531,198,1412,845124
532,198,2980,740501
533,198,30,811498
534,201,6006,163109
535,201,6006,157394
536,204,63,723568
537,204,2313,752957
538,204,4476,752595
539,204,3984,727581
540,204,3423,570269
541,204,4341,984979
542,204,2912,494322
543,204,626,329534
544,204,6094,518716
545,204,281,187903
546,204,1613,994843
547,204,4771,276726
548,204,2833,690747
549,204,665,641728
550,204,5928,176245
551,204,5928,171715
552,204,2464,673882
553,204,5239,694743
554,204,3504,808614
555,205,7213,32410
556,205,5602,306478
557,205,4789,373193
558,205,6687,259326
559,206,2313,228194
560,208,407,890635
561,208,2509,734355
562,209,6272,714416
563,209,5545,78901
564,210,1206,1.14754e+06
565,210,7482,914053
566,210,168,1.00289e+06
567,210,1187,229613
568,210,3273,411755
569,211,685,785104
570,211,6778,36921
571,211,136,737587
572,211,633,712933
573,211,2961,19400
574,211,41,62616
575,212,3561,511607
576,212,7128,981919
577,213,6298,641505
578,213,2733,818019
579,213,4649,661722
580,213,3232,560411
581,214,904,310616
582,214,5314,487645
583,214,6130,299134
584,214,6504,879686
585,214,3891,577499
586,214,7271,542232
587,214,1391,297250
588,215,2197,850897
589,215,3857,747235
590,215,6416,978423
591,215,6378,917669
592,215,7318,938152
593,215,3625,803291
594,216,4640,726682
595,216,304,410767
596,216,4867,765423
597,216,3369,690945
598,216,1498,922875
599,218,4586,683506
600,218,1825,691105
601,218,4937,956603
602,218,3227,758069
603,218,2544,607938
604,218,7257,724769
605,218,2054,341299
606,218,5561,721299
607,218,5665,587661
608,219,4270,565861
609,221,4182,22812
610,221,1857,220842
611,221,3418,114756
612,225,3331,1.14123e+06
613,225,5522,1.21344e+06
614,225,6852,1.02032e+06
615,226,5633,944379
616,226,3654,734923
617,227,2171,1.20316e+06
618,227,3936,1.23203e+06
619,227,627,1.2326e+06
620,227,347,1.22208e+06
621,227,6605,1.24051e+06
622,227,6942,1.20482e+06
623,227,232,1.24766e+06
624,227,6832,1.23154e+06
625,227,6365,1.2223e+06
626,227,5186,1.23676e+06
627,227,140,1.23875e+06
628,227,5075,1.18762e+06
629,228,1299,169478
630,228,4706,929574
631,228,5607,799695
632,228,2630,1.07855e+06
633,228,5844,988639
634,228,4672,1.01535e+06
635,229,2313,964690
636,230,6132,508993
637,231,4904,654505
638,232,2590,699209
639,232,5585,612768
640,232,35,771531
641,232,4644,1.07924e+06
642,232,1528,856508
643,234,2670,91532
644,234,5235,29544
645,234,5608,49864
646,234,6236,643667
647,236,5697,616602
648,236,2303,889734
649,236,445,1.06637e+06
650,237,4272,611591
651,237,6291,694469
652,238,2391,9559
653,238,3483,66855
654,238,618,126277
655,238,1691,3682
656,238,679,147277
657,238,6979,119090
658,238,273,99416
659,238,3310,357904
660,238,3673,127228
661,238,1458,450
662,238,909,256065
663,238,1048,25751
664,238,4185,44353
665,239,1069,232483
666,239,4197,647692
667,240,153,28159
668,240,1510,6369
669,240,936,271976
670,240,5620,214365
671,241,4955,1.0507e+06
672,241,5553,770287
673,242,3775,473022
674,242,4032,469428
675,243,3018,1.03908e+06
676,243,2303,1.1216e+06
677,243,5314,842767
678,244,2501,677120
679,245,2659,789478
680,246,2297,424301
681,246,5804,331516
682,246,3978,11195
683,247,5318,449882
684,248,6711,97025
685,249,3936,1.21588e+06
686,250,534,206923
687,250,6425,1.0027e+06
688,250,3277,1.05674e+06
689,250,4631,1.0747e+06
690,250,1749,1.00627e+06
691,250,2631,949599
692,250,1707,758261
693,250,1060,1.10762e+06
694,251,745,978195
695,251,4670,751624
696,252,204,742358
697,252,985,265444
698,252,985,254641
699,254,7172,137843
700,254,4270,1.13484e+06
701,254,6390,184079
702,255,3654,832679
703,255,254,1.01881e+06
704,256,1755,990884
705,257,969,886815
706,258,4284,1.17224e+06
707,258,1487,1.23662e+06
708,259,1837,946943
709,259,4263,524108
710,260,3125,175334
711,261,2510,268108
712,261,6282,1.04235e+06
713,261,7440,1.14674e+06
714,261,134,141048
715,261,1934,1.04772e+06
716,261,909,1.10853e+06
717,261,5310,942439
718,261,6809,159934
719,261,1326,1.16982e+06
720,261,4130,1.1343e+06
721,261,3310,1.23061e+06
722,261,4960,191698
723,263,3441,1.02776e+06
724,263,7063,833964
725,264,4721,172782
726,264,6063,973752
727,264,6531,1.12267e+06
728,265,1047,284387
729,265,1704,318006
730,267,3090,1.18961e+06
731,267,6839,1.00152e+06
732,269,4636,875405
733,269,3949,916554
734,269,1976,961551
735,269,4162,705339
736,269,3654,623403
737,270,5872,970356
738,270,5414,1.00031e+06
739,271,1725,916916
740,272,728,262206
741,272,728,250894
742,272,1285,979421
743,272,4831,456760
744,272,1018,1.01667e+06
745,272,4640,754330
746,274,6426,694250
747,276,6531,613040
748,276,3213,482192
749,276,2383,752815
750,276,832,950522
751,277,2941,449111
752,278,7172,1.20218e+06
753,278,430,1.24735e+06
754,278,4814,1.2264e+06
755,278,5674,1.23202e+06
756,278,2712,1.23458e+06
757,278,1285,1.22484e+06
758,278,1638,1.21428e+06
759,278,4549,1.22099e+06
760,278,6921,1.21852e+06
761,278,1225,1.20818e+06
762,278,2076,1.20287e+06
763,279,6921,1.01218e+06
764,279,1575,1.07753e+06
765,279,1486,617427
766,279,1110,1.07981e+06
767,279,1636,931660
768,280,4607,1.04829e+06
769,282,6877,1.02032e+06
770,283,1807,786514
771,283,1402,526529
772,284,5826,1.14726e+06
773,284,4579,863407
774,284,5513,170143
775,284,7498,1.09381e+06
776,284,5674,1.07235e+06
777,284,453,139677
778,284,7172,158095
779,286,3645,88733
780,286,7257,155116
781,286,4144,212167
782,286,2740,99981
783,286,4640,641790
784,286,120,808786
785,286,3143,781186
786,287,1110,702988
787,287,3755,1.15422e+06
788,287,1957,667413
789,288,197,454568
790,288,7358,609723
791,289,7436,617716
792,289,1938,1.16846e+06
793,289,5933,130522
794,289,6118,1.07392e+06
795,289,2962,1.10247e+06
796,289,4549,1.1169e+06
797,289,6061,1.02945e+06
798,289,3500,1.19854e+06
799,289,7471,1.17754e+06
800,289,1096,707197
801,289,1096,697508
802,289,6396,922023
803,289,4751,1.09879e+06
804,289,2313,1.08109e+06
805,289,3670,833103
806,289,4899,1.17495e+06
807,289,1754,1.18627e+06
808,289,4283,1.19538e+06
809,289,6975,1.01311e+06
810,289,5379,1.08435e+06
811,289,2949,1.10274e+06
812,290,2732,676131
813,290,1691,255407
814,291,3799,245673
815,291,626,584161
816,291,7051,217929
817,291,5668,420946
818,291,5668,401985
819,291,3902,752973
820,291,3076,1.21128e+06
821,291,1590,1.12033e+06
822,292,3238,76631
823,292,866,16576
824,292,1490,418912
825,292,3982,664341
826,292,1498,385803
827,292,7397,17398
828,292,982,405646
829,292,2054,197920
830,292,7466,340960
831,292,5374,564644
832,292,3222,459609
833,292,643,94149
834,292,3858,413758
835,292,5455,436325
836,292,2962,475682
837,293,2389,38294
838,294,5664,472998
839,294,5070,276326
840,294,4955,930702
841,294,665,672716
842,294,6714,921927
843,294,3232,724738
844,294,4341,978694
845,294,4108,749059
846,294,4162,680441
847,294,5674,834656
848,294,145,918659
849,295,1057,181177
850,295,4768,353691
851,295,2313,778855
852,295,3369,513661
853,295,382,864018
854,295,4794,623490
855,295,7072,320612
856,296,4702,1.04161e+06
857,296,386,1.00357e+06
858,296,1754,1.13435e+06
859,296,1068,1.14887e+06
860,296,4013,1.02998e+06
861,296,1349,619086
862,296,38,1.12019e+06
863,296,5443,1.09945e+06
864,296,5522,1.17471e+06
865,298,3670,854352
866,298,7372,1.09267e+06
867,298,2594,34151
868,298,1683,118128
869,299,5158,1.23762e+06
870,299,53,1.24272e+06
871,299,2962,1.225e+06
872,299,664,977908
873,299,7240,1.23785e+06
874,299,5622,1.21285e+06
875,299,4336,997536
876,299,647,1.01698e+06
877,299,6426,1.1566e+06
878,299,2791,1.21665e+06
879,299,7013,1.21684e+06
880,299,3600,1.17492e+06
881,299,5395,1.22083e+06
882,299,257,1.06541e+06
883,299,257,1.04813e+06
884,299,3735,1.22195e+06
885,299,324,1.19091e+06
886,301,1247,88337
887,301,3775,503715
888,301,38,998148
889,301,5045,611855
890,301,6103,887447
891,303,4644,378397
892,303,7150,331595
893,303,1080,295198
894,303,1313,282354
895,303,2217,391269
896,303,2061,293559
897,306,6987,792182
898,309,1717,512473
899,309,5539,124036
900,310,7260,946894
901,310,1038,512246
902,310,6831,889906
903,311,1069,209541
904,311,1069,199524
905,312,120,761945
906,312,5994,90789
907,312,2041,744405
908,312,860,816574
909,312,3393,756422
910,312,4002,169944
911,312,5103,612083
912,314,5683,1.10138e+06
913,314,6968,1.23889e+06
914,316,3142,865076
915,316,6565,1.23513e+06
916,316,1639,1.22327e+06
917,316,2980,1.11334e+06
918,316,3913,1.17497e+06
919,316,3359,816710
920,316,308,1.14191e+06
921,316,3844,1.23564e+06
922,316,2245,1.22242e+06
923,316,4955,1.23376e+06
924,316,4423,1.21759e+06
925,316,3357,1.15704e+06
926,317,3746,803254
927,317,4086,670220
928,318,1614,548444
929,320,7295,160069
930,320,4646,195555
931,321,6946,1.04395e+06
932,321,5683,850475
933,322,4917,325185
934,322,3273,409109
935,322,3941,212958
936,323,3923,986440
937,323,274,526082
938,324,4679,1.198e+06
939,324,1395,1.01793e+06
940,324,3982,1.21027e+06
941,324,2313,237737
942,324,6189,931254
943,324,749,216450
944,324,5603,788408
945,324,1184,777475
946,324,2177,1.01302e+06
947,324,792,1.13723e+06
948,324,4644,1.02944e+06
949,325,2245,1.01309e+06
950,325,792,975449
951,325,4423,997664
952,325,473,216936
953,325,2087,1.02343e+06
954,325,3104,962593
955,326,2957,512550
956,326,4650,818574
957,326,2041,637285
958,328,1464,1.04067e+06
959,328,5455,1.08757e+06
960,329,2590,642633
961,329,2406,950714
962,329,682,1.03533e+06
963,330,6626,994775
964,332,2747,238553
965,334,57,468709
966,335,3198,1.10499e+06
967,335,6169,1.21282e+06
968,335,4439,1.06309e+06
969,335,2986,1.17521e+06
970,335,969,801704
971,335,3033,1.11249e+06
972,335,1504,1.05556e+06
973,335,38,1.1699e+06
974,336,695,397552
975,336,714,531541
976,337,7318,905505
977,339,3273,1.18048e+06
978,342,4543,913465
979,343,4479,272024
980,343,3483,164031
981,344,3097,1.15228e+06
982,345,5943,1.13851e+06
983,345,2218,219081
984,345,2218,210406
985,347,4494,569224
986,347,1723,701768
987,347,789,496528
988,347,706,97272
989,347,706,90323
990,347,1691,271710
991,347,5034,322611
992,347,6189,559054
993,348,501,992420
994,349,7044,91650
995,349,5507,1.02787e+06
996,350,4451,394300
997,350,3159,393300
998,350,2927,451026
999,350,6989,525573
1000,350,6701,416919
1001,350,6103,540150
1002,350,3515,557392
1003,352,5130,100770
1004,352,5130,523063
1005,353,4636,1.2367e+06
1006,354,2303,751796
1007,354,2213,208972
1008,354,2962,645663
1009,355,2444,898092
1010,355,1755,854343
1011,355,3541,984041
1012,356,4761,44622
1013,356,5720,126232
1014,357,757,49147
1015,357,1458,93667
1016,357,2500,609450
1017,357,2311,90923
1018,357,2405,649446
1019,361,1344,201280
1020,362,6973,810073
1021,362,4980,754790
1022,362,4650,976551
1023,362,2303,995702
1024,362,6282,815632
1025,362,48,843561
1026,362,5239,830703
1027,363,2709,159569
1028,364,3129,348950
1029,364,5313,21302
1030,364,3511,103076
1031,365,7160,382784
1032,366,909,348817
1033,366,5159,219850
1034,366,6252,145915
1035,366,156,244945
1036,366,4259,265848
1037,366,3252,118325
1038,366,527,18167
1039,367,6820,996597
1040,368,3352,474694
1041,368,508,296626
1042,370,6349,1.01926e+06
1043,370,5310,877307
1044,370,2545,626282
1045,370,4927,681129
1046,370,5953,1.16097e+06
1047,370,1590,1.09211e+06
1048,370,1734,366415
1049,370,1734,370930
1050,370,6701,913320
1051,372,6694,640577
1052,372,3232,606781
1053,372,5557,511328
1054,372,168,601201
1055,372,1015,715205
1056,372,4899,767246
1057,372,3273,740793
1058,372,35,389829
1059,372,4153,524075
1060,372,4823,885288
1061,372,1902,311641
1062,372,4583,387058
1063,372,4748,538131
1064,372,2795,698535
1065,372,6396,483730
1066,372,7449,247498
1067,372,5083,686554
1068,372,4526,526938
1069,373,3298,1.10321e+06
1070,373,6303,874759
1071,373,6662,774708
1072,373,5849,922489
1073,373,5639,1.08023e+06
1074,375,5956,598933
1075,376,5318,568072
1076,376,3746,486139
1077,376,5519,388900
1078,376,5375,347619
1079,379,6962,106671
1080,379,3849,103659
1081,380,2033,970332
1082,380,967,1.00351e+06
1083,380,2303,1.15384e+06
1084,381,2908,136145
1085,382,4631,494267
1086,382,7253,273949
1087,382,1490,327372
1088,382,2413,431996
1089,382,607,383344
1090,382,6988,333981
1091,382,1808,415430
1092,382,2790,542464
1093,382,907,363241
1094,382,2406,381074
1095,382,6425,403393
1096,382,5392,450771
1097,382,945,155129
1098,382,1725,330190
1099,382,3849,270267
1100,382,6979,254332
1101,382,1706,339496
1102,382,5497,319812
1103,383,2526,296014
1104,384,7063,458912
1105,385,4112,1.23775e+06
1106,385,5445,1.24901e+06
1107,385,7257,1.19495e+06
1108,385,5865,1.24332e+06
1109,385,5075,1.14523e+06
1110,385,3207,429655
1111,385,2675,1.18449e+06
1112,388,445,1.19527e+06
1113,388,4218,1.05424e+06
1114,388,1103,846660
1115,390,4640,842941
1116,391,7488,1.20269e+06
1117,391,5310,1.032e+06
1118,391,5971,1.00208e+06
1119,391,682,1.10921e+06
1120,391,4885,1.00268e+06
1121,392,2399,646951
1122,393,3683,241084
1123,394,7219,162445
1124,394,1807,249911
1125,394,141,904666
1126,394,1990,713305
1127,395,2659,852770
1128,395,284,357881
1129,395,5620,412968
1130,395,1725,609888
1131,395,3128,453861
1132,397,3910,1.13873e+06
1133,399,1868,1.1871e+06
1134,399,1761,1.17143e+06
1135,399,3315,1.12042e+06
1136,399,6027,1.18151e+06
1137,400,745,1.12148e+06
1138,400,3196,415889
1139,400,6094,792474
1140,400,1285,1.03437e+06
1141,401,7471,1.13972e+06
1142,401,2795,1.07258e+06
1143,401,1157,1.09339e+06
1144,401,2962,1.07358e+06
1145,405,2399,766970
1146,406,25,1.08388e+06
1147,406,1934,978189
1148,406,982,848242
1149,407,285,156752
1150,409,4955,1.23911e+06
1151,410,7045,370707
1152,410,1343,426268
1153,411,2291,1.11507e+06
1154,412,4955,807624
1155,412,6286,446572
1156,412,6369,643278
1157,413,5169,519854
1158,413,3170,86514
1159,413,3181,21760
1160,413,3511,19389
1161,413,2709,536690
1162,413,7060,611473
1163,413,4646,38434
1164,413,236,37217
1165,413,1481,96981
1166,413,6063,308297
1167,413,7069,54205
1168,413,6812,33618
1169,413,2693,44825
1170,416,2297,203470
1171,418,402,239043
1172,420,2158,993358
1173,420,2911,1.06998e+06
1174,420,3553,941438
1175,423,5414,448679
1176,423,6441,451071
1177,423,6478,317486
1178,423,6975,454737
1179,424,7127,847773
1180,425,2968,839579
1181,425,2161,1.10492e+06
1182,425,1133,1.1137e+06
1183,427,2464,878559
1184,427,2560,752038
1185,427,5602,856471
1186,427,3685,1.09712e+06
1187,428,4037,1.22455e+06
1188,428,4112,1.09451e+06
1189,429,6699,430860
1190,429,904,179769
1191,430,3709,629436
1192,430,4768,292116
1193,430,1265,459709
1194,431,5239,858068
1195,432,3902,557133
1196,432,1164,589399
1197,432,605,849260
1198,433,1164,586488
1199,433,2140,744657
1200,433,4486,863082
1201,433,4420,735927
1202,433,4627,569418
1203,433,4278,906461
1204,433,7335,522996
1205,433,1734,651283
1206,434,7015,740677
1207,434,6425,721416
1208,434,2981,58239
1209,434,4734,66365
1210,434,4975,802592
1211,434,2258,833690
1212,434,6332,818992
1213,434,2397,1.00818e+06
1214,434,665,613358
1215,434,1723,748697
1216,434,1708,655015
1217,434,3814,853054
1218,434,1561,867896
1219,434,3721,883035
1220,434,6726,513377
1221,434,3371,847133
1222,434,4640,399081
1223,434,3250,291809
1224,434,5169,672055
1225,434,1808,664550
1226,434,5345,626998
1227,434,5872,542598
1228,434,5907,594331
1229,434,6769,461489
1230,434,4341,954119
1231,434,559,922869
1232,434,2712,838487
1233,434,2274,854878
1234,434,6783,360303
1235,434,6783,357343
1236,434,299,1.10751e+06
1237,434,6218,479342
1238,435,5212,991176
1239,435,4130,954879
1240,435,7449,323168
1241,435,6371,761528
1242,435,6331,472472
1243,436,3588,653272
1244,436,5381,499812
